series_id,date,value
BAA10Y,2019-06-17 00:00:00.0000000,2.41
BAA10Y,2019-06-18 00:00:00.0000000,2.4
BAA10Y,2019-06-19 00:00:00.0000000,2.41
BAA10Y,2019-06-20 00:00:00.0000000,2.38
BAA10Y,2019-06-21 00:00:00.0000000,2.35
BAA10Y,2019-06-24 00:00:00.0000000,2.33
BAA10Y,2019-06-25 00:00:00.0000000,2.34
BAA10Y,2019-06-26 00:00:00.0000000,2.32
BAA10Y,2019-06-27 00:00:00.0000000,2.31
BAA10Y,2019-06-28 00:00:00.0000000,2.31
BAA10Y,2019-07-01 00:00:00.0000000,2.29
BAA10Y,2019-07-02 00:00:00.0000000,2.29
BAA10Y,2019-07-03 00:00:00.0000000,2.26
BAA10Y,2019-07-04 00:00:00.0000000,NULL
BAA10Y,2019-07-05 00:00:00.0000000,2.26
BAA10Y,2019-07-08 00:00:00.0000000,2.23
BAA10Y,2019-07-09 00:00:00.0000000,2.22
BAA10Y,2019-07-10 00:00:00.0000000,2.25
BAA10Y,2019-07-11 00:00:00.0000000,2.25
BAA10Y,2019-07-12 00:00:00.0000000,2.25
BAA10Y,2019-07-15 00:00:00.0000000,2.25
BAA10Y,2019-07-16 00:00:00.0000000,2.23
BAA10Y,2019-07-17 00:00:00.0000000,2.24
BAA10Y,2019-07-18 00:00:00.0000000,2.27
BAA10Y,2019-07-19 00:00:00.0000000,2.26
BAA10Y,2019-07-22 00:00:00.0000000,2.24
BAA10Y,2019-07-23 00:00:00.0000000,2.23
BAA10Y,2019-07-24 00:00:00.0000000,2.15
BAA10Y,2019-07-25 00:00:00.0000000,2.14
BAA10Y,2019-07-26 00:00:00.0000000,2.13
BAA10Y,2019-07-29 00:00:00.0000000,2.13
BAA10Y,2019-07-30 00:00:00.0000000,2.14
BAA10Y,2019-07-31 00:00:00.0000000,2.13
BAA10Y,2019-08-01 00:00:00.0000000,2.17
BAA10Y,2019-08-02 00:00:00.0000000,2.18
BAA10Y,2019-08-05 00:00:00.0000000,2.24
BAA10Y,2019-08-06 00:00:00.0000000,2.25
BAA10Y,2019-08-07 00:00:00.0000000,2.23
BAA10Y,2019-08-08 00:00:00.0000000,2.25
BAA10Y,2019-08-09 00:00:00.0000000,2.23
BAA10Y,2019-08-12 00:00:00.0000000,2.23
BAA10Y,2019-08-13 00:00:00.0000000,2.22
BAA10Y,2019-08-14 00:00:00.0000000,2.23
BAA10Y,2019-08-15 00:00:00.0000000,2.27
BAA10Y,2019-08-16 00:00:00.0000000,2.26
BAA10Y,2019-08-19 00:00:00.0000000,2.29
BAA10Y,2019-08-20 00:00:00.0000000,2.3
BAA10Y,2019-08-21 00:00:00.0000000,2.25
BAA10Y,2019-08-22 00:00:00.0000000,2.25
BAA10Y,2019-08-23 00:00:00.0000000,2.27
BAA10Y,2019-08-26 00:00:00.0000000,2.27
BAA10Y,2019-08-27 00:00:00.0000000,2.26
BAA10Y,2019-08-28 00:00:00.0000000,2.26
BAA10Y,2019-08-29 00:00:00.0000000,2.27
BAA10Y,2019-08-30 00:00:00.0000000,2.26
BAA10Y,2019-09-02 00:00:00.0000000,NULL
BAA10Y,2019-09-03 00:00:00.0000000,2.28
BAA10Y,2019-09-04 00:00:00.0000000,2.29
BAA10Y,2019-09-05 00:00:00.0000000,2.28
BAA10Y,2019-09-06 00:00:00.0000000,2.26
BAA10Y,2019-09-09 00:00:00.0000000,2.23
BAA10Y,2019-09-10 00:00:00.0000000,2.22
BAA10Y,2019-09-11 00:00:00.0000000,2.22
BAA10Y,2019-09-12 00:00:00.0000000,2.22
BAA10Y,2019-09-13 00:00:00.0000000,2.21
BAA10Y,2019-09-16 00:00:00.0000000,2.2
BAA10Y,2019-09-17 00:00:00.0000000,2.21
BAA10Y,2019-09-18 00:00:00.0000000,2.18
BAA10Y,2019-09-19 00:00:00.0000000,2.17
BAA10Y,2019-09-20 00:00:00.0000000,2.19
BAA10Y,2019-09-23 00:00:00.0000000,2.17
BAA10Y,2019-09-24 00:00:00.0000000,2.2
BAA10Y,2019-09-25 00:00:00.0000000,2.2
BAA10Y,2019-09-26 00:00:00.0000000,2.18
BAA10Y,2019-09-27 00:00:00.0000000,2.19
BAA10Y,2019-09-30 00:00:00.0000000,2.2
BAA10Y,2019-10-01 00:00:00.0000000,2.22
BAA10Y,2019-10-02 00:00:00.0000000,2.26
BAA10Y,2019-10-03 00:00:00.0000000,2.29
BAA10Y,2019-10-04 00:00:00.0000000,2.29
BAA10Y,2019-10-07 00:00:00.0000000,2.28
BAA10Y,2019-10-08 00:00:00.0000000,2.3
BAA10Y,2019-10-09 00:00:00.0000000,2.29
BAA10Y,2019-10-10 00:00:00.0000000,2.27
BAA10Y,2019-10-11 00:00:00.0000000,2.22
BAA10Y,2019-10-14 00:00:00.0000000,NULL
BAA10Y,2019-10-15 00:00:00.0000000,2.21
BAA10Y,2019-10-16 00:00:00.0000000,2.22
BAA10Y,2019-10-17 00:00:00.0000000,2.21
BAA10Y,2019-10-18 00:00:00.0000000,2.21
BAA10Y,2019-10-21 00:00:00.0000000,2.19
BAA10Y,2019-10-22 00:00:00.0000000,2.17
BAA10Y,2019-10-23 00:00:00.0000000,2.18
BAA10Y,2019-10-24 00:00:00.0000000,2.17
BAA10Y,2019-10-25 00:00:00.0000000,2.16
BAA10Y,2019-10-28 00:00:00.0000000,2.16
BAA10Y,2019-10-29 00:00:00.0000000,2.15
BAA10Y,2019-10-30 00:00:00.0000000,2.17
BAA10Y,2019-10-31 00:00:00.0000000,2.18
BAA10Y,2019-11-01 00:00:00.0000000,2.16
BAA10Y,2019-11-04 00:00:00.0000000,2.16
BAA10Y,2019-11-05 00:00:00.0000000,2.15
BAA10Y,2019-11-06 00:00:00.0000000,2.14
BAA10Y,2019-11-07 00:00:00.0000000,2.13
BAA10Y,2019-11-08 00:00:00.0000000,2.11
BAA10Y,2019-11-11 00:00:00.0000000,NULL
BAA10Y,2019-11-12 00:00:00.0000000,2.1
BAA10Y,2019-11-13 00:00:00.0000000,2.11
BAA10Y,2019-11-14 00:00:00.0000000,2.13
BAA10Y,2019-11-15 00:00:00.0000000,2.13
BAA10Y,2019-11-18 00:00:00.0000000,2.14
BAA10Y,2019-11-19 00:00:00.0000000,2.13
BAA10Y,2019-11-20 00:00:00.0000000,2.16
BAA10Y,2019-11-21 00:00:00.0000000,2.15
BAA10Y,2019-11-22 00:00:00.0000000,2.14
BAA10Y,2019-11-25 00:00:00.0000000,2.13
BAA10Y,2019-11-26 00:00:00.0000000,2.11
BAA10Y,2019-11-27 00:00:00.0000000,2.09
BAA10Y,2019-11-28 00:00:00.0000000,NULL
BAA10Y,2019-11-29 00:00:00.0000000,2.08
BAA10Y,2019-12-02 00:00:00.0000000,2.11
BAA10Y,2019-12-03 00:00:00.0000000,2.11
BAA10Y,2019-12-04 00:00:00.0000000,2.11
BAA10Y,2019-12-05 00:00:00.0000000,2.09
BAA10Y,2019-12-06 00:00:00.0000000,2.07
BAA10Y,2019-12-09 00:00:00.0000000,2.05
BAA10Y,2019-12-10 00:00:00.0000000,2.01
BAA10Y,2019-12-11 00:00:00.0000000,2.04
BAA10Y,2019-12-12 00:00:00.0000000,2.02
BAA10Y,2019-12-13 00:00:00.0000000,2.02
BAA10Y,2019-12-16 00:00:00.0000000,2
BAA10Y,2019-12-17 00:00:00.0000000,1.99
BAA10Y,2019-12-18 00:00:00.0000000,1.98
BAA10Y,2019-12-19 00:00:00.0000000,1.96
BAA10Y,2019-12-20 00:00:00.0000000,1.96
BAA10Y,2019-12-23 00:00:00.0000000,1.96
BAA10Y,2019-12-24 00:00:00.0000000,1.97
BAA10Y,2019-12-25 00:00:00.0000000,NULL
BAA10Y,2019-12-26 00:00:00.0000000,1.97
BAA10Y,2019-12-27 00:00:00.0000000,1.96
BAA10Y,2019-12-30 00:00:00.0000000,1.97
BAA10Y,2019-12-31 00:00:00.0000000,1.98
BAA10Y,2020-01-01 00:00:00.0000000,NULL
BAA10Y,2020-01-02 00:00:00.0000000,1.98
BAA10Y,2020-01-03 00:00:00.0000000,1.99
BAA10Y,2020-01-06 00:00:00.0000000,2.02
BAA10Y,2020-01-07 00:00:00.0000000,2.03
BAA10Y,2020-01-08 00:00:00.0000000,2.05
BAA10Y,2020-01-09 00:00:00.0000000,2.03
BAA10Y,2020-01-10 00:00:00.0000000,1.99
BAA10Y,2020-01-13 00:00:00.0000000,1.99
BAA10Y,2020-01-14 00:00:00.0000000,1.99
BAA10Y,2020-01-15 00:00:00.0000000,2.01
BAA10Y,2020-01-16 00:00:00.0000000,2
BAA10Y,2020-01-17 00:00:00.0000000,1.98
BAA10Y,2020-01-20 00:00:00.0000000,NULL
BAA10Y,2020-01-21 00:00:00.0000000,1.97
BAA10Y,2020-01-22 00:00:00.0000000,1.97
BAA10Y,2020-01-23 00:00:00.0000000,1.98
BAA10Y,2020-01-24 00:00:00.0000000,1.98
BAA10Y,2020-01-27 00:00:00.0000000,2.04
BAA10Y,2020-01-28 00:00:00.0000000,2.04
BAA10Y,2020-01-29 00:00:00.0000000,2.05
BAA10Y,2020-01-30 00:00:00.0000000,2.08
BAA10Y,2020-01-31 00:00:00.0000000,2.13
BAA10Y,2020-02-03 00:00:00.0000000,2.1
BAA10Y,2020-02-04 00:00:00.0000000,2.09
BAA10Y,2020-02-05 00:00:00.0000000,2.07
BAA10Y,2020-02-06 00:00:00.0000000,2.05
BAA10Y,2020-02-07 00:00:00.0000000,2.05
BAA10Y,2020-02-10 00:00:00.0000000,2.06
BAA10Y,2020-02-11 00:00:00.0000000,2.05
BAA10Y,2020-02-12 00:00:00.0000000,2.06
BAA10Y,2020-02-13 00:00:00.0000000,2.05
BAA10Y,2020-02-14 00:00:00.0000000,2.04
BAA10Y,2020-02-17 00:00:00.0000000,NULL
BAA10Y,2020-02-18 00:00:00.0000000,2.05
BAA10Y,2020-02-19 00:00:00.0000000,2.05
BAA10Y,2020-02-20 00:00:00.0000000,2.05
BAA10Y,2020-02-21 00:00:00.0000000,2.09
BAA10Y,2020-02-24 00:00:00.0000000,2.13
BAA10Y,2020-02-25 00:00:00.0000000,2.19
BAA10Y,2020-02-26 00:00:00.0000000,2.2
BAA10Y,2020-02-27 00:00:00.0000000,2.27
BAA10Y,2020-02-28 00:00:00.0000000,2.38
BAA10Y,2020-03-02 00:00:00.0000000,2.44
BAA10Y,2020-03-03 00:00:00.0000000,2.48
BAA10Y,2020-03-04 00:00:00.0000000,2.47
BAA10Y,2020-03-05 00:00:00.0000000,2.52
BAA10Y,2020-03-06 00:00:00.0000000,2.55
BAA10Y,2020-03-09 00:00:00.0000000,2.93
BAA10Y,2020-03-10 00:00:00.0000000,2.93
BAA10Y,2020-03-11 00:00:00.0000000,2.99
BAA10Y,2020-03-12 00:00:00.0000000,3.2
BAA10Y,2020-03-13 00:00:00.0000000,3.3
BAA10Y,2020-03-16 00:00:00.0000000,3.38
BAA10Y,2020-03-17 00:00:00.0000000,3.49
BAA10Y,2020-03-18 00:00:00.0000000,3.81
BAA10Y,2020-03-19 00:00:00.0000000,4.01
BAA10Y,2020-03-20 00:00:00.0000000,4.23
BAA10Y,2020-03-23 00:00:00.0000000,4.31
BAA10Y,2020-03-24 00:00:00.0000000,4.19
BAA10Y,2020-03-25 00:00:00.0000000,4.13
BAA10Y,2020-03-26 00:00:00.0000000,4.04
BAA10Y,2020-03-27 00:00:00.0000000,3.98
BAA10Y,2020-03-30 00:00:00.0000000,3.89
BAA10Y,2020-03-31 00:00:00.0000000,3.93
BAA10Y,2020-04-01 00:00:00.0000000,3.97
BAA10Y,2020-04-02 00:00:00.0000000,3.92
BAA10Y,2020-04-03 00:00:00.0000000,3.92
BAA10Y,2020-04-06 00:00:00.0000000,3.91
BAA10Y,2020-04-07 00:00:00.0000000,3.79
BAA10Y,2020-04-08 00:00:00.0000000,3.75
BAA10Y,2020-04-09 00:00:00.0000000,3.61
BAA10Y,2020-04-10 00:00:00.0000000,NULL
BAA10Y,2020-04-13 00:00:00.0000000,3.41
BAA10Y,2020-04-14 00:00:00.0000000,3.36
BAA10Y,2020-04-15 00:00:00.0000000,3.33
BAA10Y,2020-04-16 00:00:00.0000000,3.28
BAA10Y,2020-04-17 00:00:00.0000000,3.27
BAA10Y,2020-04-20 00:00:00.0000000,3.28
BAA10Y,2020-04-21 00:00:00.0000000,3.29
BAA10Y,2020-04-22 00:00:00.0000000,3.3
BAA10Y,2020-04-23 00:00:00.0000000,3.26
BAA10Y,2020-04-24 00:00:00.0000000,3.25
BAA10Y,2020-04-27 00:00:00.0000000,3.24
BAA10Y,2020-04-28 00:00:00.0000000,3.25
BAA10Y,2020-04-29 00:00:00.0000000,3.24
BAA10Y,2020-04-30 00:00:00.0000000,3.23
BAA10Y,2020-05-01 00:00:00.0000000,3.25
BAA10Y,2020-05-04 00:00:00.0000000,3.28
BAA10Y,2020-05-05 00:00:00.0000000,3.28
BAA10Y,2020-05-06 00:00:00.0000000,3.31
BAA10Y,2020-05-07 00:00:00.0000000,3.34
BAA10Y,2020-05-08 00:00:00.0000000,3.37
BAA10Y,2020-05-11 00:00:00.0000000,3.41
BAA10Y,2020-05-12 00:00:00.0000000,3.4
BAA10Y,2020-05-13 00:00:00.0000000,3.43
BAA10Y,2020-05-14 00:00:00.0000000,3.41
BAA10Y,2020-05-15 00:00:00.0000000,3.41
BAA10Y,2020-05-18 00:00:00.0000000,3.38
BAA10Y,2020-05-19 00:00:00.0000000,3.3
BAA10Y,2020-05-20 00:00:00.0000000,3.24
BAA10Y,2020-05-21 00:00:00.0000000,3.18
BAA10Y,2020-05-22 00:00:00.0000000,3.18
BAA10Y,2020-05-25 00:00:00.0000000,NULL
BAA10Y,2020-05-26 00:00:00.0000000,3.14
BAA10Y,2020-05-27 00:00:00.0000000,3.11
BAA10Y,2020-05-28 00:00:00.0000000,3.1
BAA10Y,2020-05-29 00:00:00.0000000,3.08
BAA10Y,2020-06-01 00:00:00.0000000,3.1
BAA10Y,2020-06-02 00:00:00.0000000,3.08
BAA10Y,2020-06-03 00:00:00.0000000,3.02
BAA10Y,2020-06-04 00:00:00.0000000,2.99
BAA10Y,2020-06-05 00:00:00.0000000,2.86
BAA10Y,2020-06-08 00:00:00.0000000,2.81
BAA10Y,2020-06-09 00:00:00.0000000,2.8
BAA10Y,2020-06-10 00:00:00.0000000,2.86
BAA10Y,2020-06-11 00:00:00.0000000,2.91
BAA10Y,2020-06-12 00:00:00.0000000,2.91
BAA10Y,2020-06-15 00:00:00.0000000,2.93
BAA10Y,2020-06-16 00:00:00.0000000,2.89
BAA10Y,2020-06-17 00:00:00.0000000,2.87
BAA10Y,2020-06-18 00:00:00.0000000,2.86
BAA10Y,2020-06-19 00:00:00.0000000,2.87
BAA10Y,2020-06-22 00:00:00.0000000,2.86
BAA10Y,2020-06-23 00:00:00.0000000,2.87
BAA10Y,2020-06-24 00:00:00.0000000,2.89
BAA10Y,2020-06-25 00:00:00.0000000,2.92
BAA10Y,2020-06-26 00:00:00.0000000,2.92
BAA10Y,2020-06-29 00:00:00.0000000,2.94
BAA10Y,2020-06-30 00:00:00.0000000,2.93
BAA10Y,2020-07-01 00:00:00.0000000,2.89
BAA10Y,2020-07-02 00:00:00.0000000,2.87
BAA10Y,2020-07-03 00:00:00.0000000,NULL
BAA10Y,2020-07-06 00:00:00.0000000,2.83
BAA10Y,2020-07-07 00:00:00.0000000,2.81
BAA10Y,2020-07-08 00:00:00.0000000,2.77
BAA10Y,2020-07-09 00:00:00.0000000,2.73
BAA10Y,2020-07-10 00:00:00.0000000,2.74
BAA10Y,2020-07-13 00:00:00.0000000,2.74
BAA10Y,2020-07-14 00:00:00.0000000,2.71
BAA10Y,2020-07-15 00:00:00.0000000,2.71
BAA10Y,2020-07-16 00:00:00.0000000,2.69
BAA10Y,2020-07-17 00:00:00.0000000,2.68
BAA10Y,2020-07-20 00:00:00.0000000,2.66
BAA10Y,2020-07-21 00:00:00.0000000,2.63
BAA10Y,2020-07-22 00:00:00.0000000,2.61
BAA10Y,2020-07-23 00:00:00.0000000,2.58
BAA10Y,2020-07-24 00:00:00.0000000,2.58
BAA10Y,2020-07-27 00:00:00.0000000,2.56
BAA10Y,2020-07-28 00:00:00.0000000,2.57
BAA10Y,2020-07-29 00:00:00.0000000,2.61
BAA10Y,2020-07-30 00:00:00.0000000,2.6
BAA10Y,2020-07-31 00:00:00.0000000,2.6
BAA10Y,2020-08-03 00:00:00.0000000,2.63
BAA10Y,2020-08-04 00:00:00.0000000,2.62
BAA10Y,2020-08-05 00:00:00.0000000,2.59
BAA10Y,2020-08-06 00:00:00.0000000,2.57
BAA10Y,2020-08-07 00:00:00.0000000,2.57
BAA10Y,2020-08-10 00:00:00.0000000,2.56
BAA10Y,2020-08-11 00:00:00.0000000,2.59
BAA10Y,2020-08-12 00:00:00.0000000,2.55
BAA10Y,2020-08-13 00:00:00.0000000,2.59
BAA10Y,2020-08-14 00:00:00.0000000,2.61
BAA10Y,2020-08-17 00:00:00.0000000,2.64
BAA10Y,2020-08-18 00:00:00.0000000,2.64
BAA10Y,2020-08-19 00:00:00.0000000,2.65
BAA10Y,2020-08-20 00:00:00.0000000,2.65
BAA10Y,2020-08-21 00:00:00.0000000,2.64
BAA10Y,2020-08-24 00:00:00.0000000,2.63
BAA10Y,2020-08-25 00:00:00.0000000,2.63
BAA10Y,2020-08-26 00:00:00.0000000,2.66
BAA10Y,2020-08-27 00:00:00.0000000,2.71
BAA10Y,2020-08-28 00:00:00.0000000,2.71
BAA10Y,2020-08-31 00:00:00.0000000,2.67
BAA10Y,2020-09-01 00:00:00.0000000,2.67
BAA10Y,2020-09-02 00:00:00.0000000,2.64
BAA10Y,2020-09-03 00:00:00.0000000,2.64
BAA10Y,2020-09-04 00:00:00.0000000,2.68
BAA10Y,2020-09-07 00:00:00.0000000,NULL
BAA10Y,2020-09-08 00:00:00.0000000,2.67
BAA10Y,2020-09-09 00:00:00.0000000,2.69
BAA10Y,2020-09-10 00:00:00.0000000,2.69
BAA10Y,2020-09-11 00:00:00.0000000,2.69
BAA10Y,2020-09-14 00:00:00.0000000,2.66
BAA10Y,2020-09-15 00:00:00.0000000,2.68
BAA10Y,2020-09-16 00:00:00.0000000,2.67
BAA10Y,2020-09-17 00:00:00.0000000,2.65
BAA10Y,2020-09-18 00:00:00.0000000,2.66
BAA10Y,2020-09-21 00:00:00.0000000,2.66
BAA10Y,2020-09-22 00:00:00.0000000,2.66
BAA10Y,2020-09-23 00:00:00.0000000,2.68
BAA10Y,2020-09-24 00:00:00.0000000,2.7
BAA10Y,2020-09-25 00:00:00.0000000,2.74
BAA10Y,2020-09-28 00:00:00.0000000,2.76
BAA10Y,2020-09-29 00:00:00.0000000,2.74
BAA10Y,2020-09-30 00:00:00.0000000,2.75
BAA10Y,2020-10-01 00:00:00.0000000,2.75
BAA10Y,2020-10-02 00:00:00.0000000,2.76
BAA10Y,2020-10-05 00:00:00.0000000,2.74
BAA10Y,2020-10-06 00:00:00.0000000,2.7
BAA10Y,2020-10-07 00:00:00.0000000,2.69
BAA10Y,2020-10-08 00:00:00.0000000,2.68
BAA10Y,2020-10-09 00:00:00.0000000,2.67
BAA10Y,2020-10-12 00:00:00.0000000,NULL
BAA10Y,2020-10-13 00:00:00.0000000,2.65
BAA10Y,2020-10-14 00:00:00.0000000,2.64
BAA10Y,2020-10-15 00:00:00.0000000,2.65
BAA10Y,2020-10-16 00:00:00.0000000,2.64
BAA10Y,2020-10-19 00:00:00.0000000,2.61
BAA10Y,2020-10-20 00:00:00.0000000,2.64
BAA10Y,2020-10-21 00:00:00.0000000,2.63
BAA10Y,2020-10-22 00:00:00.0000000,2.61
BAA10Y,2020-10-23 00:00:00.0000000,2.6
BAA10Y,2020-10-26 00:00:00.0000000,2.6
BAA10Y,2020-10-27 00:00:00.0000000,2.6
BAA10Y,2020-10-28 00:00:00.0000000,2.62
BAA10Y,2020-10-29 00:00:00.0000000,2.61
BAA10Y,2020-10-30 00:00:00.0000000,2.61
BAA10Y,2020-11-02 00:00:00.0000000,2.6
BAA10Y,2020-11-03 00:00:00.0000000,2.58
BAA10Y,2020-11-04 00:00:00.0000000,2.58
BAA10Y,2020-11-05 00:00:00.0000000,2.52
BAA10Y,2020-11-06 00:00:00.0000000,2.51
BAA10Y,2020-11-09 00:00:00.0000000,2.47
BAA10Y,2020-11-10 00:00:00.0000000,2.44
BAA10Y,2020-11-11 00:00:00.0000000,NULL
BAA10Y,2020-11-12 00:00:00.0000000,2.45
BAA10Y,2020-11-13 00:00:00.0000000,2.44
BAA10Y,2020-11-16 00:00:00.0000000,2.42
BAA10Y,2020-11-17 00:00:00.0000000,2.42
BAA10Y,2020-11-18 00:00:00.0000000,2.39
BAA10Y,2020-11-19 00:00:00.0000000,2.35
BAA10Y,2020-11-20 00:00:00.0000000,2.35
BAA10Y,2020-11-23 00:00:00.0000000,2.33
BAA10Y,2020-11-24 00:00:00.0000000,2.31
BAA10Y,2020-11-25 00:00:00.0000000,2.32
BAA10Y,2020-11-26 00:00:00.0000000,NULL
BAA10Y,2020-11-27 00:00:00.0000000,2.32
BAA10Y,2020-11-30 00:00:00.0000000,2.29
BAA10Y,2020-12-01 00:00:00.0000000,2.28
BAA10Y,2020-12-02 00:00:00.0000000,2.24
BAA10Y,2020-12-03 00:00:00.0000000,2.23
BAA10Y,2020-12-04 00:00:00.0000000,2.23
BAA10Y,2020-12-07 00:00:00.0000000,2.22
BAA10Y,2020-12-08 00:00:00.0000000,2.22
BAA10Y,2020-12-09 00:00:00.0000000,2.24
BAA10Y,2020-12-10 00:00:00.0000000,2.22
BAA10Y,2020-12-11 00:00:00.0000000,2.23
BAA10Y,2020-12-14 00:00:00.0000000,2.24
BAA10Y,2020-12-15 00:00:00.0000000,2.26
BAA10Y,2020-12-16 00:00:00.0000000,2.25
BAA10Y,2020-12-17 00:00:00.0000000,2.23
BAA10Y,2020-12-18 00:00:00.0000000,2.24
BAA10Y,2020-12-21 00:00:00.0000000,2.23
BAA10Y,2020-12-22 00:00:00.0000000,2.22
BAA10Y,2020-12-23 00:00:00.0000000,2.24
BAA10Y,2020-12-24 00:00:00.0000000,2.23
BAA10Y,2020-12-25 00:00:00.0000000,NULL
BAA10Y,2020-12-28 00:00:00.0000000,2.22
BAA10Y,2020-12-29 00:00:00.0000000,2.22
BAA10Y,2020-12-30 00:00:00.0000000,2.2
BAA10Y,2020-12-31 00:00:00.0000000,2.18
BAA10Y,2021-01-01 00:00:00.0000000,NULL
BAA10Y,2021-01-04 00:00:00.0000000,2.19
BAA10Y,2021-01-05 00:00:00.0000000,2.23
BAA10Y,2021-01-06 00:00:00.0000000,2.27
BAA10Y,2021-01-07 00:00:00.0000000,2.23
BAA10Y,2021-01-08 00:00:00.0000000,2.19
BAA10Y,2021-01-11 00:00:00.0000000,2.15
BAA10Y,2021-01-12 00:00:00.0000000,2.16
BAA10Y,2021-01-13 00:00:00.0000000,2.13
BAA10Y,2021-01-14 00:00:00.0000000,2.12
BAA10Y,2021-01-15 00:00:00.0000000,2.13
BAA10Y,2021-01-18 00:00:00.0000000,NULL
BAA10Y,2021-01-19 00:00:00.0000000,2.11
BAA10Y,2021-01-20 00:00:00.0000000,2.11
BAA10Y,2021-01-21 00:00:00.0000000,2.12
BAA10Y,2021-01-22 00:00:00.0000000,2.14
BAA10Y,2021-01-25 00:00:00.0000000,2.15
BAA10Y,2021-01-26 00:00:00.0000000,2.16
BAA10Y,2021-01-27 00:00:00.0000000,2.16
BAA10Y,2021-01-28 00:00:00.0000000,2.17
BAA10Y,2021-01-29 00:00:00.0000000,2.17
BAA10Y,2021-02-01 00:00:00.0000000,2.19
BAA10Y,2021-02-02 00:00:00.0000000,2.18
BAA10Y,2021-02-03 00:00:00.0000000,2.17
BAA10Y,2021-02-04 00:00:00.0000000,2.19
BAA10Y,2021-02-05 00:00:00.0000000,2.18
BAA10Y,2021-02-08 00:00:00.0000000,2.14
BAA10Y,2021-02-09 00:00:00.0000000,2.15
BAA10Y,2021-02-10 00:00:00.0000000,2.16
BUSAPPWNSAUS,2018-01-06 00:00:00.0000000,76910
BUSAPPWNSAUS,2018-01-13 00:00:00.0000000,78980
BUSAPPWNSAUS,2018-01-20 00:00:00.0000000,68030
BUSAPPWNSAUS,2018-01-27 00:00:00.0000000,79200
BUSAPPWNSAUS,2018-02-03 00:00:00.0000000,80910
BUSAPPWNSAUS,2018-02-10 00:00:00.0000000,77620
BUSAPPWNSAUS,2018-02-17 00:00:00.0000000,74280
BUSAPPWNSAUS,2018-02-24 00:00:00.0000000,71520
BUSAPPWNSAUS,2018-03-03 00:00:00.0000000,79560
BUSAPPWNSAUS,2018-03-10 00:00:00.0000000,78170
BUSAPPWNSAUS,2018-03-17 00:00:00.0000000,80520
BUSAPPWNSAUS,2018-03-24 00:00:00.0000000,77890
BUSAPPWNSAUS,2018-03-31 00:00:00.0000000,77310
BUSAPPWNSAUS,2018-04-07 00:00:00.0000000,72590
BUSAPPWNSAUS,2018-04-14 00:00:00.0000000,73710
BUSAPPWNSAUS,2018-04-21 00:00:00.0000000,70430
BUSAPPWNSAUS,2018-04-28 00:00:00.0000000,75350
BUSAPPWNSAUS,2018-05-05 00:00:00.0000000,74530
BUSAPPWNSAUS,2018-05-12 00:00:00.0000000,72420
BUSAPPWNSAUS,2018-05-19 00:00:00.0000000,74560
BUSAPPWNSAUS,2018-05-26 00:00:00.0000000,69940
BUSAPPWNSAUS,2018-06-02 00:00:00.0000000,57520
BUSAPPWNSAUS,2018-06-09 00:00:00.0000000,69530
BUSAPPWNSAUS,2018-06-16 00:00:00.0000000,69370
BUSAPPWNSAUS,2018-06-23 00:00:00.0000000,69050
BUSAPPWNSAUS,2018-06-30 00:00:00.0000000,68680
BUSAPPWNSAUS,2018-07-07 00:00:00.0000000,53270
BUSAPPWNSAUS,2018-07-14 00:00:00.0000000,66080
BUSAPPWNSAUS,2018-07-21 00:00:00.0000000,62780
BUSAPPWNSAUS,2018-07-28 00:00:00.0000000,67650
BUSAPPWNSAUS,2018-08-04 00:00:00.0000000,68280
BUSAPPWNSAUS,2018-08-11 00:00:00.0000000,66170
BUSAPPWNSAUS,2018-08-18 00:00:00.0000000,67260
BUSAPPWNSAUS,2018-08-25 00:00:00.0000000,65630
BUSAPPWNSAUS,2018-09-01 00:00:00.0000000,62950
BUSAPPWNSAUS,2018-09-08 00:00:00.0000000,55860
BUSAPPWNSAUS,2018-09-15 00:00:00.0000000,64220
BUSAPPWNSAUS,2018-09-22 00:00:00.0000000,64310
BUSAPPWNSAUS,2018-09-29 00:00:00.0000000,64710
BUSAPPWNSAUS,2018-10-06 00:00:00.0000000,61760
BUSAPPWNSAUS,2018-10-13 00:00:00.0000000,55890
BUSAPPWNSAUS,2018-10-20 00:00:00.0000000,59640
BUSAPPWNSAUS,2018-10-27 00:00:00.0000000,65470
BUSAPPWNSAUS,2018-11-03 00:00:00.0000000,62630
BUSAPPWNSAUS,2018-11-10 00:00:00.0000000,56780
BUSAPPWNSAUS,2018-11-17 00:00:00.0000000,56860
BUSAPPWNSAUS,2018-11-24 00:00:00.0000000,49330
BUSAPPWNSAUS,2018-12-01 00:00:00.0000000,58300
BUSAPPWNSAUS,2018-12-08 00:00:00.0000000,56470
BUSAPPWNSAUS,2018-12-15 00:00:00.0000000,63130
BUSAPPWNSAUS,2018-12-22 00:00:00.0000000,63860
BUSAPPWNSAUS,2018-12-29 00:00:00.0000000,30020
BUSAPPWNSAUS,2019-01-05 00:00:00.0000000,47850
BUSAPPWNSAUS,2019-01-12 00:00:00.0000000,80350
BUSAPPWNSAUS,2019-01-19 00:00:00.0000000,74400
BUSAPPWNSAUS,2019-01-26 00:00:00.0000000,69960
